Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
841,MA,42.387597,-71.099497,2143,c:49236,Somerville,Somerville MA 2143,Loudcaster,0,8/1/2009,1/1/2012,8/1/2009,3/1/2010,0.0,0.5808,0.0,0.0,1,2,53000,1,MA,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,c:49236,0,1,0,0,0,0,1.0,1,closed
1048,OR,45.520247,-122.674195,97214,c:74928,Portland,Portland OR 97214,CrowdCompass,1,4/1/2009,,12/11/2011,12/11/2011,2.6959,2.6959,3.2192,4.0027,5,1,1300000,2,OR,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:74928,0,0,1,0,0,0,1.0,0,acquired
809,CA,37.680766,-122.399971,94005,c:46168,Brisbane,Brisbane CA 94005,SARcode Bioscience,1,1/1/2006,,12/1/2006,7/18/2011,0.9151,5.5452,5.0027,5.0027,9,2,73000000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:46168,1,0,0,1,0,0,3.0,1,acquired
1131,FL,28.032975,-82.64611,33635,c:9106,Tampa,,LeisureLogix,0,8/1/2006,9/4/2012,1/1/2007,1/1/2007,0.4192,0.4192,,,5,3,5900000,0,FL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:9106,0,1,0,0,0,0,1.0,0,closed
916,CA,37.5068854,-122.2475729,94070,c:5585,San Carlos,,Aster Data Systems,1,7/1/2005,,11/1/2005,9/22/2010,0.337,5.2301,4.1726,5.7205,13,4,53000000,3,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:5585,0,1,1,1,1,0,4.5,1,acquired
399,GA,33.7862629,-84.3877936,30309,c:23756,NW Atlanta,,Zipcar,1,10/31/2000,,12/20/2002,12/15/2010,2.137,10.1288,10.4164,12.1863,35,4,60704370,3,GA,0,0,0,0,1,transportation,0,0,0,0,0,0,0,0,0,1,c:23756,1,0,0,1,0,1,2.0,1,acquired
1027,CA,34.054935,-118.244476,90049,c:71372,Los Angeles,Los Angeles CA 90049,nprogress,0,2/1/2010,1/1/2012,12/1/2011,12/1/2011,1.8301,1.8301,1.1616,1.1616,4,1,1700000,2,CA,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:71372,0,0,0,0,0,0,7.0,1,closed
719,CA,37.386778,-121.966277,95054,c:41484,Santa Clara,Santa Clara CA 95054,StorSimple,1,1/1/2009,,6/1/2009,6/23/2011,0.4137,2.474,3.0,3.0,19,3,31500000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:41484,0,0,1,1,1,0,3.3333,1,acquired
545,NY,40.743808,-73.983626,10010,c:3094,New York,,Next New Networks,1,3/1/2007,,1/1/2007,12/29/2010,-0.1616,3.8329,3.0027,4.7014,16,4,27063781,4,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:3094,0,0,1,1,1,0,3.5,1,acquired
44,CA,37.48657100000001,-122.229161,94063,c:1148,Redwood City,,Predictify,0,3/1/2007,8/1/2009,3/25/2008,3/25/2008,1.0685,1.0685,0.8384,3.9918,4,1,4300000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1148,0,0,1,0,0,0,2.0,1,closed
661,CA,37.788482,-122.409173,94102,c:38,San Francisco,,Kyte,1,12/1/2006,,7/1/2007,3/1/2012,0.5808,5.2521,3.0877,4.1699,11,4,23350000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:38,0,1,1,1,0,0,3.0,1,acquired
1026,NY,40.730646,-73.986614,10004,c:71120,New York,New York NY 10004,Triples Media,0,6/1/2010,7/1/2013,3/1/2011,3/1/2011,0.7479,0.7479,,,3,2,100000,0,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:71120,0,1,0,0,0,0,1.0,0,closed
602,MA,42.6161515,-71.3258687,1851,c:3413,Lowell,,Dimdim,1,1/1/2006,,2/1/2007,7/1/2008,1.0849,2.4986,2.5205,5.0192,10,2,8400000,3,MA,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,c:3413,0,0,1,1,0,0,2.0,1,acquired
1047,CA,37.779281,-122.419236,94107,c:74743,San Francisco,San Francisco CA 94107,Giftiki,1,6/1/2009,,8/31/2010,4/20/2011,1.2493,1.8849,2.2521,3.2219,4,2,1020000,2,CA,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:74743,0,1,1,0,0,0,2.5,1,acquired
605,PA,40.441694,-79.990086,15219,c:34338,Pittsburgh,Pittsburgh PA 15219,Zipano,0,6/1/2009,5/27/2012,7/1/2009,7/1/2009,0.0822,0.0822,,,2,1,25000,0,PA,0,0,0,0,1,security,0,0,0,0,0,0,0,0,0,1,c:34338,0,1,0,0,0,0,1.0,0,closed
942,NY,40.730646,-73.986614,10018,c:58699,New York City,New York City NY 10018,Hashable,0,1/1/2010,7/25/2012,11/22/2010,11/22/2010,0.8904,0.8904,1.3288,2.526,15,1,4000000,2,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:58699,0,0,1,0,0,0,3.0,1,closed
